time_d,precipitation_m_d,potential_evaporation_m_d
0,0.000,0.003
1,0.000,0.003
2,0.025,0.002
3,0.015,0.002
4,0.000,0.004
5,0.000,0.004
6,0.000,0.004
7,0.000,0.005
8,0.000,0.005
9,0.000,0.005
10,0.040,0.002
11,0.030,0.002
12,0.005,0.003
13,0.000,0.004
14,0.000,0.004
15,0.000,0.005
16,0.000,0.005
17,0.000,0.005
18,0.000,0.005
19,0.000,0.005
20,0.020,0.002
21,0.010,0.003
22,0.000,0.004
23,0.000,0.004
24,0.000,0.004
25,0.000,0.005
26,0.000,0.005
27,0.000,0.005
28,0.000,0.005
29,0.000,0.005
30,0.000,0.005
