time_d,precipitation_m_d,potential_evaporation_m_d
0,0.000,0.003
1,0.000,0.003
2,0.012,0.002
3,0.010,0.002
4,0.000,0.003
5,0.000,0.004
6,0.000,0.004
7,0.000,0.004
8,0.000,0.004
9,0.000,0.004
10,0.018,0.002
11,0.012,0.002
12,0.000,0.003
13,0.000,0.004
14,0.000,0.004
15,0.000,0.004
16,0.000,0.004
17,0.000,0.004
18,0.000,0.004
19,0.000,0.004
20,0.015,0.002
21,0.010,0.002
22,0.000,0.003
23,0.000,0.004
24,0.000,0.004
25,0.000,0.004
26,0.000,0.004
27,0.000,0.004
28,0.000,0.004
29,0.000,0.004
30,0.000,0.004
